ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
DD,5,-0.06613022747905284,-0.9681997563829261,0.24753908182941695,-3.911300588284995,-0.068072073484772,0.25,-0.06519829955253764,-0.9665602914491357,0.2515720266718308,-3.8420817458770506,-0.06807207348477193,0.25,0
DDOG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.011772125048290283,-0.44944864777572013,0.36813090865970255,-1.2208935386927455,-0.047082073247072996,0.5,1
DE,5,-0.02075787373873883,-0.652575495662502,0.09838455165954547,-6.632906128603451,-0.02075787373873883,0.0,-0.022271521162294916,-0.6786335233579965,0.10313524638852191,-6.580034926193019,-0.025302178542443144,0.25,1
DECK,5,-0.041835470657792806,-0.8839672697954044,0.3067667028628165,-2.881561986832408,-0.04270329997664137,0.3333333333333333,-0.012584788032824812,-0.4718094754894806,0.41114862736300245,-1.1475399504931845,-0.04270329997664133,0.5,0
DELL,5,0.006188178225077667,0.36468433810163137,0.48622082926404986,0.7500384931135556,-0.047800173958853165,0.5,0.007218633775887717,0.4369348795016159,0.48300277302197636,0.904621886056409,-0.04682500885807139,0.5,0
DG,5,-0.0775547429245681,-0.982899596791313,0.29957728191777233,-3.280955052730261,-0.08548131030468153,0.25,-0.07660370035518982,-0.9819880080260068,0.2966614913187303,-3.310129682355598,-0.08453844003924182,0.25,0
DGX,5,-0.004505033645357148,-0.20353068824717824,0.0701724321160097,-2.900436569031831,-0.010113122243982753,0.25,-0.01849807926716085,-0.6097758416222432,0.13425809198622318,-4.541818169774191,-0.024027338497217166,0.25,1
DHI,5,-0.06406555437051797,-0.9644557194577816,0.3183878026764751,-3.029185513233365,-0.06406555437051797,0.25,-0.06312901296282969,-0.9626180963609641,0.32089934332500264,-2.999750907517555,-0.06345859231175599,0.5,0
DHR,5,-0.01162881009792427,-0.44541015523788774,0.21935730527971595,-2.03052346339648,-0.0300189560412289,0.25,-0.010658829053965646,-0.4173033071820278,0.22548106157712125,-1.8507244212139635,-0.03001895604122894,0.25,0
DIS,5,-0.008877285065952312,-0.36199739664690966,0.07715201763543189,-4.692001683707921,-0.011964946376037955,0.3333333333333333,0.00861543120383601,0.5408865314944888,0.1490439129465146,3.629041406666434,-0.010967159222796638,0.5,0
DLR,5,-0.04482274841759537,-0.9008638319864841,0.25630523457264837,-3.514808558196415,-0.04482274841759537,0.25,-0.0438620521282328,-0.8957116063758346,0.25720782452893226,-3.482443071148015,-0.0438620521282328,0.25,0
DLTR,5,-0.07474911688944763,-0.9800712886232802,0.27584395907788445,-3.552991669273995,-0.07789385715008112,0.25,-0.07380204963589598,-0.9790167717190292,0.2741623022438723,-3.570938687435504,-0.07695000878621239,0.25,0
DOC,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.012052501706700358,-0.45726623876098726,0.40181143383045215,-1.138012013251805,-0.038353092088687805,0.5,1
DOV,5,0.008422012250524524,0.5260641150047776,0.25638768410552076,2.051830675252977,-0.02081195423533774,0.25,0.009401200296289325,0.6025676363799883,0.2632913358325799,2.288596525497312,-0.02081195423533771,0.25,0
DOW,5,0.0,0.0,0.0,0.0,0.0,0.0,0.018055597941081025,1.4642423277135106,0.31206730491685936,4.692072205717329,-0.02759345021819877,0.5,0
DPZ,5,-0.04917441753877405,-0.9212440725981491,0.35552106314935017,-2.591250331098232,-0.05762528899572379,0.25,-0.04823204282776972,-0.917212187867579,0.3589065160312593,-2.555574075416601,-0.05762528899572363,0.25,0
DRI,5,0.01066529515633885,0.706909853676531,0.1436104996795915,4.922410654191116,-0.006701864443102323,0.5,-0.017610911735705947,-0.5915960722131041,0.21773706238901272,-2.7170205463512156,-0.028932196317692283,0.25,1
DTE,5,-0.0524687232931349,-0.9338826956428926,0.2650193694397469,-3.5238280794989745,-0.0524687232931349,0.25,-0.051520752148124904,-0.9304651063451825,0.2675139742953441,-3.478192527310438,-0.05202885499000419,0.5,0
DUK,5,-0.050781547040254726,-0.9276805544209255,0.14476554308792158,-6.408158561996414,-0.050781547040254726,0.0,-0.049827729812203514,-0.923925600661694,0.14731676353439363,-6.271693583914418,-0.049827729812203514,0.0,0
DVA,5,0.006358375824728979,0.37636729081578557,0.11686763337251663,3.220457880036909,-0.007667648548100406,0.5,0.007353908574508683,0.44669380949055904,0.12213124846997273,3.6574899142243966,-0.0076676485481004,0.5,0
DVN,5,0.0,0.0,0.0,0.0,0.0,0.0,0.04308677933093219,7.382049546491874,0.144724532286754,51.007589590030555,-0.002664502268411718,0.75,0
DXCM,5,0.0,0.0,0.0,0.0,0.0,0.0,0.009195065481231834,0.5861562413369974,0.13335601668669683,4.395424037852733,-0.01049374335557112,0.5,0
EA,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0014983656306322146,0.07838128620232565,0.020119378076341166,3.8958105914066987,-0.0008969452009592236,0.5,0
EBAY,5,-0.013211474862777739,-0.4884428382628093,0.08528229971562575,-5.727364762577046,-0.013211474862777739,0.0,-0.026583527052007505,-0.7428100172314478,0.28950842943060084,-2.565763002798886,-0.04946049805821698,0.25,1
ECL,5,-0.02146187931523591,-0.6649431113444317,0.09700021427505397,-6.855068479116118,-0.02146187931523591,0.0,-0.058374201025461425,-0.9517531696826695,0.25980824234316224,-3.663290899083819,-0.059099693928581526,0.25,1
ED,5,-0.05300524525490102,-0.9357434054148257,0.12731945282600932,-7.349571370634012,-0.05300524525490102,0.0,-0.052052677844154904,-0.9324035504732717,0.12994321511214177,-7.175469297635909,-0.052052677844154904,0.0,0
EFX,5,-0.039615373851658364,-0.8696118744165593,0.20555605507197855,-4.23053397338284,-0.0496476761057408,0.25,-0.0386650215277643,-0.8629474486271745,0.21128139487039838,-4.08435134175687,-0.04964767610574089,0.25,0
EG,5,-0.015019592934954695,-0.5336085039799395,0.11153189764617828,-4.784357795764842,-0.020279096263323707,0.5,-0.014039685992276674,-0.5096394801419091,0.11627733680904195,-4.382964850483904,-0.020279096263323616,0.5,0
EIX,5,-0.04508426743831695,-0.9022226085287719,0.1940674522807044,-4.649015576418104,-0.04508426743831695,0.0,-0.04412773971270734,-0.897162179278062,0.196595400954164,-4.563495254333209,-0.04412773971270734,0.0,0
EL,5,-0.032962809125725356,-0.8153556137576325,0.23513507236114858,-3.4676052601175202,-0.037228715011277155,0.5,-0.03199643869911439,-0.8058226649385607,0.23718433443856612,-3.397453153244737,-0.03722871501127721,0.5,0
ELV,5,-0.0030056132615671194,-0.14076344873108648,0.13918761926539386,-1.0113216209459546,-0.015553697729554014,0.5,-0.0020200510942423033,-0.09689237364900238,0.14476570660740304,-0.6693047401880156,-0.015553697729554112,0.5,0
EME,5,0.013264642778471725,0.9428245370002,0.08884024760973556,10.61258339960863,-0.001000000000000078,0.6666666666666666,-0.002229709096973176,-0.1064051633766272,0.3312461662948703,-0.32122685242463134,-0.03513772085976124,0.75,1
EMR,5,-0.03808500196523834,-0.8587171358289407,0.1381819108846815,-6.21439615598872,-0.03808500196523834,0.25,-0.037117759240630877,-0.8513762869979646,0.13936090433831552,-6.109147260777996,-0.037117759240630877,0.25,0
EOG,5,0.030350964492664723,3.5128736157712517,0.0968388511488992,36.27545736132149,-0.000648405070815733,0.75,0.031373142465548565,3.744137027420127,0.09837696535485944,38.05908236663432,-0.0006484050708156378,0.75,0
EPAM,5,0.02473711738651585,2.426638961720908,0.10715918053172706,22.645180279280346,0.0,1.0,0.0027726349183656573,0.14975333966080928,0.20610739971796646,0.7265791517710134,-0.022400636671706997,0.5,1
EQIX,5,-0.026681277791911873,-0.7441084789237709,0.11238597464106213,-6.621008371376424,-0.026681277791911873,0.25,-0.025699417206834663,-0.7307688529943732,0.1107337505090179,-6.59933263016194,-0.025699417206834663,0.25,0
EQR,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03463206432725274,-0.8307531331014024,0.24687975727775338,-3.365011138465918,-0.04981974586564545,0.25,1
EQT,5,0.004594170006973153,0.2598792846787661,0.1825659652076092,1.4234815584779903,-0.01412385291171579,0.5,0.005597894946638204,0.3249134837646426,0.18266811842953065,1.7787093147838333,-0.01412385291171585,0.5,0
ERIE,5,-0.02872028737877219,-0.7697744032593646,0.09854935293898208,-7.811054870507156,-0.02872028737877219,0.0,-0.02774744460179368,-0.757860131749757,0.10144055740019896,-7.4709775968588135,-0.02774744460179368,0.0,0
ES,5,-0.043372945436023436,-0.8929886069516897,0.30791736675304926,-2.9000917238548274,-0.043372945436023436,0.0,-0.08920763731607906,-0.9909897515929995,0.3624713410693407,-2.733980978108345,-0.08920763731607906,0.25,1
ESS,5,-0.02736357602458428,-0.7529944697447208,0.1717620284150944,-4.383940249733031,-0.02736357602458428,0.0,-0.03576878138817352,-0.8405105740472063,0.21293433690977856,-3.947275889108177,-0.04329640413802119,0.25,1
ETN,5,-0.012724262675018028,-0.47555663491643285,0.111354264609804,-4.2706638724868675,-0.01964562213009422,0.25,-0.011743908297148109,-0.44865580951509665,0.11687408356271886,-3.838796385293851,-0.019645622130094104,0.25,0
ETR,5,-0.03986858592104425,-0.8713332765481461,0.2830388821779119,-3.0784932085777723,-0.03986858592104425,0.0,-0.05905619997364164,-0.9534832114965219,0.26248281039903465,-3.63255487110568,-0.05905619997364164,0.0,1
EVRG,5,-0.022386093707256527,-0.6805260279236622,0.10438308074912414,-6.519505105997482,-0.022386093707256527,0.0,-0.054541098414700895,-0.9407907147806549,0.18239494013975363,-5.157986915973697,-0.054541098414700895,0.0,1
EW,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.012685466605602214,-0.47451695419746986,0.16503952018163093,-2.875171678124426,-0.021478552636713236,0.5,1
EXC,5,-0.07748407697124005,-0.9828334469942042,0.21294444130886023,-4.615445423009078,-0.07748407697124005,0.0,-0.07655601946170676,-0.9819410724067315,0.21598666583589152,-4.546304136908241,-0.07655601946170676,0.0,0
EXE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036208280843320617,-0.1670826963771892,0.22147797948451553,-0.7543986845377134,-0.02033239680643506,0.25,1
EXPD,5,0.0,0.0,0.0,0.0,0.0,0.0,0.024931808843558168,2.4596054610068565,0.1488834219427413,16.520344769834683,-0.006044548739776842,0.75,0
EXPE,5,0.04025539820770874,6.308948457120064,0.29503236095293994,21.383920179950675,-0.0010000000000001002,0.5,0.016071830355179673,1.233522441886394,0.3616035886323936,3.4112560844643425,-0.025160652121114162,0.25,1
EXR,5,-0.04313553022186001,-0.8916418439407391,0.30623188593459416,-2.911655790576878,-0.04313553022186001,0.0,-0.06623659851730501,-0.9683818005376619,0.2687191207019004,-3.603695181824899,-0.06623659851730501,0.0,1
F,5,-0.017190236640701406,-0.5826879807939481,0.21238404751387693,-2.7435581326129306,-0.03517580715075245,0.25,-0.01622541244785225,-0.5615316674711547,0.2189370035627024,-2.564809321099231,-0.035175807150752435,0.25,0
FANG,5,0.054968904258258844,13.83470116448708,0.15962969641653815,86.66746523395481,0.0,1.0,0.05599731998323887,14.581380259392485,0.16560357067122994,88.04991462618075,0.0,1.0,0
FAST,5,-0.02799238642054447,-0.7609156210231258,0.1540363528368489,-4.939844439377676,-0.032320675343434836,0.25,-0.04203156678668041,-0.8851580902783573,0.16860027340654457,-5.250039471430644,-0.047245851714005804,0.25,1
FCX,5,-0.10170803811356188,-0.9955100378265628,0.33275622202161587,-2.9917097621149646,-0.10328800110586152,0.25,-0.10081132611466792,-0.9952784811589176,0.33712118529276447,-2.9522869655746877,-0.1032880011058616,0.25,0
FDS,5,0.001059030559810159,0.05479548726251715,0.007518371141492279,7.2882125970228575,0.0,1.0,0.008724561361314054,0.5493117561882428,0.07937825971945128,6.9201788768069505,-0.005645897970245087,0.75,0
FDX,5,-0.00926945182260619,-0.37459703876474504,0.12553832046075544,-2.98392584343876,-0.01585760644999412,0.3333333333333333,0.018447566020732165,1.5125181041218503,0.18736519901234813,8.072566901936625,-0.013872478928923036,0.75,0
FE,5,-0.04192162312764114,-0.8844919256262855,0.1271581904274679,-6.955839200391949,-0.04192162312764114,0.0,-0.06221015282889364,-0.9607247877122563,0.14199945146972182,-6.765693654225905,-0.06221015282889364,0.0,1
FFIV,5,0.0009445377638233055,0.04873244032195467,0.30567372807849874,0.15942632894325778,-0.02073713147368468,0.5,0.0019384195244516178,0.10252364846982975,0.30714789860016795,0.3337924463656861,-0.020737131473684747,0.5,0
FICO,5,-0.06421807362046228,-0.9647464780084526,0.5711718561011139,-1.6890651521136306,-0.07621801168475695,0.5,-0.029194281098539165,-0.7753692368022542,0.6542262242912246,-1.1851699122001316,-0.07521801168475696,0.75,0
FIS,5,-0.013877793233852187,-0.5055649598949341,0.18070187323594117,-2.7977848311224838,-0.025365093395553706,0.5,-0.012886552911947402,-0.47988397295449514,0.17999469411545652,-2.6661006609821314,-0.02438539999453959,0.5,0
FISV,5,0.009106773730206852,0.579177399748743,0.07391792763374731,7.8354117639564205,-0.001000000000000087,0.5,-0.008685079080258395,-0.3557316292725927,0.17762793289606205,-2.0026784271635196,-0.020443199543468318,0.5,1
FITB,5,-0.0065223139690885334,-0.2809334244815732,0.05489905509494971,-5.117272492134695,-0.008229300911455587,0.3333333333333333,0.0020408198571868486,0.10821709888206255,0.12195787210737435,0.8873318057467079,-0.012663983668748303,0.5,0
FIX,5,-0.04150828022289543,-0.8819533631791785,0.4791578862534464,-1.8406320515252397,-0.06081266583872472,0.5,-0.040555813999059276,-0.8758937480003143,0.4810989016813608,-1.8206105749549852,-0.06081266583872472,0.5,0
FOX,5,-0.011055762221831467,-0.4289699829406224,0.09048125082407642,-4.740982015983321,-0.014088167860355383,0.3333333333333333,0.0005752402381424826,0.029407889607919513,0.12472062729636935,0.23579010341279438,-0.01309046933586912,0.5,0
FOXA,5,0.00439862419761905,0.2475785563204027,0.13483474918184757,1.836162842462079,-0.011149189016943369,0.75,0.0053903909292056795,0.31120440035321684,0.14043274713454523,2.2160386854432135,-0.011149189016943326,0.75,0
FRT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.030089299427877858,-0.7855726212658032,0.23848049597584492,-3.294074922359151,-0.034356844967517085,0.5,1
FSLR,5,-0.010349376202777205,-0.4080460836225367,0.10137014694116973,-4.0253081990632475,-0.0140096329386417,0.3333333333333333,-0.033386748275335165,-0.8193914371832804,0.2781368058840502,-2.9460014634843716,-0.03792032189482442,0.5,1
FTNT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03657233301003149,-0.8470732917183277,0.1629955509217691,-5.196910510305196,-0.03657233301003149,0.25,1
FTV,5,0.02616889600386063,2.6764602442811696,0.3368115486432451,7.946462213254181,-0.017908309406651265,0.5,0.027157792871156605,2.8593408559371536,0.34287950731985023,8.33920019976539,-0.017908309406651342,0.5,0
GD,5,-0.025183129725347975,-0.7234835067323931,0.10987045268624909,-6.584877817864322,-0.029498468981904787,0.25,-0.02421262819433012,-0.7092620352391594,0.11541603037409452,-6.145264509100249,-0.029498468981904922,0.25,0
GDDY,5,0.03426194286122364,4.462348974215788,0.25245396897769534,17.675891538904832,-0.0009999999999999935,0.5,0.033982959407810265,4.38858109527188,0.3027586446731532,14.495312264360365,-0.016690152073163298,0.5,1
GE,5,-0.05160003572371974,-0.9307574490974945,0.21194471358506575,-4.391510565909573,-0.05160003572371974,0.0,-0.056611813996967464,-0.9469851132212843,0.19888176589941403,-4.761548193916527,-0.056611813996967464,0.0,1
GEHC,5,-0.03588032469972835,-0.8414377974841347,0.20812004180819357,-4.043040690235955,-0.03718544302168753,0.5,-0.03491751014275024,-0.8332570141249658,0.2108169737209835,-3.952513876931856,-0.03718544302168763,0.5,0
GEN,5,0.017930466103189158,1.4490231076244449,0.1457029918581213,9.945047038124208,-0.001971839545083398,0.5,0.01746718546054371,1.3934741691466135,0.27128943562375785,5.136485193176397,-0.021883966784186627,0.5,1
GEV,5,0.028258692681436326,3.0734316865126496,0.34611786543104484,8.879725646883584,-0.029998070282079653,0.75,0.029267009747525607,3.279705322353375,0.3487284768953245,9.404753381633993,-0.029998070282079636,0.75,0
GILD,5,-0.007571638021840688,-0.3182297801867249,0.0454487025788034,-7.0019552183023706,-0.007571638021840688,0.0,-0.055092621927659735,-0.9425066386861652,0.19964047657752204,-4.72101977937416,-0.055092621927659735,0.0,1
GIS,5,-0.05149411295359374,-0.9303666082340581,0.188127662316993,-4.945400356202805,-0.05149411295359374,0.0,-0.05053876972390814,-0.9267424010835095,0.1893638779859865,-4.893976670419113,-0.05053876972390814,0.0,0
GL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215992283955333,-0.6673051784189632,0.10419451920368243,-6.404417271838415,-0.0215992283955333,0.25,1
GLW,5,-0.05752860846735064,-0.9495203796804692,0.5237123665720141,-1.8130570142836286,-0.06387135469678427,0.25,-0.05656948919399263,-0.946865104105796,0.523035305302308,-1.8103273230447026,-0.06387135469678425,0.25,0
GM,5,-0.0029025017133949005,-0.13627322761452643,0.16444869687709127,-0.8286671174802732,-0.016612686949273738,0.5,-0.0019191144003440908,-0.09227725715096136,0.17005370599901815,-0.5426359667309699,-0.016612686949273547,0.5,0
GNRC,5,-0.010019994340689453,-0.3980343114148013,0.21229254527646838,-1.8749330594554867,-0.02393015195725694,0.5,-0.015655858533358047,-0.5485529428297758,0.2203090303808095,-2.4899249108472254,-0.028609003444419925,0.5,1
GOOG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.01849420088850029,-0.6096981192348687,0.2275749630638135,-2.6791089451430796,-0.034323373489840416,0.25,1
GOOGL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.014923411425015964,-0.5313076289853372,0.22089543457708063,-2.4052449522216786,-0.03190535507306625,0.25,1
GPC,5,-0.07429574261586169,-0.9795731237063691,0.1615912477949924,-6.062043192767061,-0.07429574261586169,0.0,-0.07335837636863851,-0.9785041344840562,0.16284887812672563,-6.008663650250046,-0.07335837636863851,0.0,0
GPN,5,0.003693453995187612,0.20419001849058294,0.026220922212884745,7.787293552560316,0.0,1.0,0.006612739574749504,0.3940106535965946,0.6169005421725243,0.6386939654956639,-0.058547334589518135,0.5,0
GRMN,5,-0.02822198362124384,-0.7637453646525605,0.11830460914338109,-6.455753247339058,-0.028367520662995367,0.25,-0.010518252358913571,-0.41311570537660436,0.18922004220079014,-2.1832555398028513,-0.014887281621162268,0.5,0
GS,5,0.022596283108320625,2.0838424036099554,0.10067314346713196,20.699089467592653,-0.0019329867182129457,0.75,0.023604324904819007,2.2408464459633772,0.10695025087958102,20.952231785659144,-0.0019329867182129774,0.75,0
GWW,5,-0.018432569421373723,-0.6084609914542911,0.1367272785405886,-4.45017993445737,-0.022129904814189225,0.25,-0.017454699326187928,-0.5883101353412887,0.1403044665214943,-4.193096270753156,-0.02212990481418913,0.25,0
HAL,5,0.0,0.0,0.0,0.0,0.0,0.0,0.06937936014260027,28.39291103571708,0.3280888533527203,86.54030987511958,-0.010831343692754881,0.75,0
HAS,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.018739880370105877,-0.614591676340805,0.1328786941171814,-4.625208581586576,-0.02326327398523661,0.25,1
HBAN,5,-0.0033776144200642344,-0.15677369445308087,0.09627865111158197,-1.628332892526592,-0.009517587919566506,0.5,-0.0023871320079840164,-0.11348327010885162,0.1009179086731134,-1.124510719662643,-0.00951758791956661,0.5,0
HCA,5,-0.05918649783355856,-0.9538067524022565,0.1751973942659272,-5.444183438907203,-0.05918649783355856,0.0,-0.058217858749846085,-0.9513477735652642,0.16925387621318821,-5.6208330045391035,-0.058217858749846085,0.0,0
HD,5,-0.06466173676429943,-0.9655790754388809,0.20639368132425667,-4.678336416326133,-0.06466173676429943,0.0,-0.0637223055283781,-0.9637927348183158,0.2091995704136916,-4.607049301833738,-0.0637223055283781,0.0,0
HIG,5,0.008820289891435795,0.5567394931989422,0.06261784644936068,8.89106739959797,0.0,1.0,-0.015584460879522255,-0.5468996391758905,0.1854289952640526,-2.9493749798789577,-0.02933570654686948,0.5,1
HII,5,-0.047728430387016685,-0.9149752716178017,0.21021881408068172,-4.352489931118322,-0.047728430387016685,0.0,-0.020667767894692934,-0.6509606119329778,0.2987211193337494,-2.1791583179148613,-0.0467533813982169,0.5,0
HLT,5,-0.012525125898864786,-0.4701985761003815,0.27426768845451366,-1.7143783095629301,-0.028973519156563744,0.5,-0.011554099418021546,-0.4432933731664994,0.2787644713475375,-1.5902075720899262,-0.02897351915656383,0.5,0
HOLX,5,0.0,0.0,0.0,0.0,0.0,0.0,0.003459775528293907,0.19014093799253873,0.022475154443448178,8.460050340075304,-0.001330651657893256,0.75,0
HON,5,-0.04852634010021306,-0.9184925683642898,0.2339015837372686,-3.9268334728164658,-0.04852634010021306,0.0,-0.055477356238890385,-0.9436746819932303,0.20624906227123857,-4.575413199950464,-0.055477356238890385,0.0,1
HOOD,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.058690722510067794,-0.9525638001422192,0.4414317708608901,-2.157895881133585,-0.08351647332784334,0.25,1
HPE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.007322647350972211,-0.30955524237312093,0.27830045142196846,-1.1123059297656794,-0.019439434396996334,0.25,1
HPQ,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.021948599609953212,-0.6732401906921944,0.2574890118508928,-2.6146365852771054,-0.02826670328776041,0.5,1
HRL,5,-0.025205771617967332,-0.7238070200274247,0.15256803550128556,-4.744159008466264,-0.03403144345764025,0.25,-0.024239803061424925,-0.7096698339130274,0.15847915217714403,-4.478001201822282,-0.03403144345764031,0.25,0
HSIC,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310950231315551,-0.7964965342132408,0.16418622077166897,-4.851177708273798,-0.034459753391320326,0.25,1
HST,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.005879139945774492,-0.2570920282582383,0.23960227123227015,-1.072994955081263,-0.026178009948370693,0.75,1
HSY,5,-0.03849639837506025,-0.8617305820731608,0.1536498074692215,-5.608406520429771,-0.03849639837506025,0.0,-0.04529553947143217,-0.9033069713103029,0.14355057989198872,-6.2926041259462355,-0.04529553947143217,0.0,1
HUBB,5,0.04024984811462873,6.306983339756598,0.23584404326794342,26.74217780684504,-0.004004429129409681,0.5,0.006558851324180326,0.3902544065989453,0.3857495381449838,1.0116782212510862,-0.03432457905533338,0.5,1
HUM,5,-0.004072037090482428,-0.1858817559983864,0.2531629347089735,-0.7342376411146798,-0.024295395278478238,0.5,-0.0005295111110710238,-0.026341281203152378,0.2506885684811224,-0.10507571750379177,-0.02529722560249061,0.5,0
HWM,5,-0.034296162188712676,-0.8277594315903309,0.275771292416458,-3.0016156661451334,-0.03812231023863321,0.25,-0.039546334825871665,-0.8691386257718039,0.2722123722862803,-3.192869664490298,-0.044310281017039085,0.25,1
IBKR,5,0.0004908517439232707,0.02504125268953783,0.03956826833015753,0.6328619812369265,-0.0036201415134350127,0.3333333333333333,-0.04115403645036042,-0.8797343079251995,0.2366997283843811,-3.716668007732491,-0.046043948115668455,0.25,1
IBM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.030010012949003517,-0.784687392899976,0.36367496088806667,-2.1576613110339764,-0.05599149544839926,0.25,1
ICE,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.015779390729079634,-0.5513995332727992,0.18495655387042548,-2.981238143413354,-0.023668991300869413,0.25,1
IDXX,5,-0.016519681357440086,-0.5680933086108488,0.13044319853836972,-4.355101032299088,-0.0167978222079883,0.5,-0.015536240645706467,-0.5457796821872412,0.13223670659067727,-4.127293368524643,-0.016797822207988294,0.5,0
IEX,5,-0.02976907502109527,-0.7819752976349986,0.14877845690885017,-5.2559712869859885,-0.032984919373020005,0.25,-0.028802059940468472,-0.7707492685297176,0.1528373677197577,-5.042937339400937,-0.03298491937302008,0.25,0
IFF,5,-0.035586580066697904,-0.8389845506081633,0.33833496664034407,-2.479745321446537,-0.050753831501693415,0.25,-0.04950768686847129,-0.9226233555512033,0.3435699735927045,-2.685401596371618,-0.06537592750448143,0.25,1
INCY,5,-0.024834470547282717,-0.7184546235721062,0.2599080232869672,-2.7642648906565412,-0.03651032049286775,0.5,-0.023870980867775615,-0.7040869691177338,0.2640985010910787,-2.666001382851158,-0.036510320492867676,0.5,0
INTC,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04130243572930958,-0.8806688438382209,0.5444568452617223,-1.6175181770648512,-0.05002168380306649,0.5,1
INTU,5,0.01862818052882509,1.535073857709143,0.12601225376253267,12.181941135676821,0.0,1.0,0.007185337528558655,0.43454275051728497,0.28869493408720126,1.5051970062835598,-0.02719471840178471,0.75,1
INVH,5,-0.0003980017597124963,-0.019863353236802772,0.009158994540470549,-2.1687263977539484,-0.0009999999999999877,0.5,-0.02867388304269136,-0.7692193802546593,0.23386383262002963,-3.2891763195570682,-0.03976378913584726,0.5,1
IP,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.10069266120957021,-0.9952469746649119,0.3805537428076515,-2.6152599822620934,-0.10069266120957021,0.0,1
IQV,5,-0.0034027986637308327,-0.15784694696806822,0.024157474056547636,-6.534083265435006,-0.0034027986637308327,0.0,0.007156334155729249,0.43246221912032135,0.18387219763374615,2.3519717754270824,-0.014011669264305832,0.25,0
IR,5,-0.029843051926325637,-0.7828115543470288,0.17713205751270042,-4.419366913811753,-0.03176300554950891,0.5,-0.028874814931875048,-0.7716132271498191,0.18008566681033567,-4.28470094714686,-0.031763005549508706,0.5,0
IRM,5,-0.07449033028504826,-0.9797884130130862,0.34773901813524755,-2.8175969963543555,-0.07734344706308936,0.25,-0.07356767373211148,-0.978747476224355,0.3511029853001363,-2.787636440595013,-0.0773434470630894,0.25,0
ISRG,5,-0.010922634363042527,-0.42508283213455866,0.09542239688114526,-4.454749052929646,-0.011419253205622537,0.3333333333333333,-0.011355624728846214,-0.4376314401288457,0.08795539182107293,-4.975606737323352,-0.011852026165607543,0.25,1
IT,5,0.0,0.0,0.0,0.0,0.0,0.0,0.007238712400058578,0.438379293469741,0.23958040713303907,1.8297793993909897,-0.023890426845746812,0.75,0
ITW,5,-0.03135094852698572,-0.7991880934267201,0.17838281259451222,-4.480185516770501,-0.03135094852698572,0.0,-0.040798173671183546,-0.8774639579443195,0.17428714092733583,-5.0345880555247255,-0.040798173671183546,0.0,1
IVZ,5,0.00683773572216273,0.40980163094781297,0.2589546873551736,1.5825225452889478,-0.021913209768004486,0.25,0.007815822512394766,0.48050912875117424,0.26575670701650445,1.8080790289192321,-0.021913209768004344,0.25,0
J,5,0.01414446757110932,1.029697050506206,0.07706286012309488,13.361780874229677,-0.0010000000000000484,0.75,-0.003027240426185074,-0.14170234470346,0.18645971135107853,-0.7599622657178395,-0.019865039655529236,0.75,1
JBHT,5,-0.014810539290069258,-0.5285932853636173,0.1725630117606117,-3.063189961571308,-0.026094875473951062,0.25,-0.013811488732633825,-0.5038866448127992,0.1686704892877427,-2.9874025203851513,-0.02510726801736518,0.25,0
JBL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.016937965570493985,-0.5772549076311047,0.43690214395861043,-1.3212453077039383,-0.04402394475617794,0.5,1
JCI,5,0.004600780590459319,0.2602971912520209,0.04214062563425317,6.1768705930280134,-0.0010000000000000054,0.5,-0.015111287540976903,-0.5357917319914366,0.22535734902085602,-2.3775205659783074,-0.030352853807767186,0.5,1
JKHY,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.011771742747858416,-0.4494379133155556,0.09087840432254342,-4.9454864075344185,-0.017448540909691834,0.25,1
