ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
CRL,54,-0.07744046947295391,-0.3135000152078742,0.43312737203400026,-0.723805594958484,-0.30544365582371324,0.4897959183673469,-0.22999794769741677,-0.7046782368325,0.5001624119884104,-1.4088988295442493,-0.32984963461872424,0.5185185185185185,1
CRM,54,-0.2780307173634293,-0.781347711312676,0.3609230460830268,-2.164859572677259,-0.30968845399441763,0.3684210526315789,-0.2624664898196215,-0.7584641862821098,0.4222665177802802,-1.796174108875866,-0.330527555497453,0.4074074074074074,0
CRWD,54,-0.18631567729888088,-0.61794335321325,0.3396283220851506,-1.8194694406502445,-0.2035866086507006,0.3448275862068966,-0.12748529849102197,-0.47081663642871496,0.5252937715634363,-0.896292059636305,-0.2686517355625845,0.5370370370370371,0
CSCO,54,-0.07413158487261995,-0.30193383519545103,0.30927552143385795,-0.9762616640192877,-0.1543455843085993,0.4090909090909091,0.013442948869416993,0.0642984388756378,0.36353694637538536,0.17686906246179374,-0.1357455513367354,0.5283018867924528,0
CSGP,54,-0.14196071882946626,-0.5105592463190709,0.40351408526313665,-1.2652823407295157,-0.23115592458932416,0.41025641025641024,-0.36198686958920323,-0.8771981589663013,0.5794264271602074,-1.513907750575833,-0.3627975946516129,0.48148148148148145,1
CSX,54,0.0,0.0,0.0,0.0,0.0,0.0,0.052965466729525845,0.27232852795604634,0.2395746790302824,1.136716655776564,-0.1158211770228147,0.6481481481481481,0
CTAS,54,-0.022248651117603435,-0.09967499747233466,0.1608957621184616,-0.6195004527151414,-0.07193872196182191,0.4583333333333333,-0.04641894319320272,-0.1989329463850319,0.195643612814911,-1.0168128850351623,-0.12316042923653513,0.5,1
CTRA,54,0.0,0.0,0.0,0.0,0.0,0.0,0.2906535567849293,2.289363371039883,0.2992741948772283,7.6497185865926465,-0.06691731808716468,0.6666666666666666,0
CTSH,54,-0.23836808564542133,-0.7193636276261559,0.33769496958391765,-2.1302171853862726,-0.2611969197737959,0.3541666666666667,-0.25216867837561197,-0.7423182245915574,0.4205235038197126,-1.7652241024554125,-0.30461357511328385,0.42592592592592593,1
CTVA,54,0.0869988581707668,0.4759412707506616,0.1928286339103927,2.468208486981405,-0.05228513735705891,0.5306122448979592,0.15366258748820294,0.9485031335683165,0.23466248123852973,4.0419888537877595,-0.0522851373570589,0.6296296296296297,0
CVNA,54,-0.2267303129599041,-0.6987840718702425,0.46840485809278853,-1.4918377975742878,-0.26568242380660145,0.4482758620689655,-0.33349128927117133,-0.849422341879961,0.6675032582815482,-1.272536622617774,-0.41210159556316706,0.5185185185185185,1
CVS,54,-0.18053061020121774,-0.6051009399827825,0.3135372714972156,-1.92991709436419,-0.19053014108225522,0.23076923076923078,-0.09188359122996015,-0.3622353540342461,0.4046062732643753,-0.8952786399274549,-0.14772861552282912,0.5740740740740741,0
CVX,54,0.28738043080935305,2.2506150996171366,0.19117769591046013,11.772372759797426,-0.019216642667988768,0.6470588235294118,0.3236007537587311,2.699979862963677,0.24358331222957863,11.084420514074177,-0.052792241886208,0.6481481481481481,0
D,54,-0.04998362041930071,-0.21281205468960285,0.1309298672615135,-1.6253896772425613,-0.0834854088930246,0.35714285714285715,0.013483545203446745,0.06449740979756169,0.19415391653720526,0.3321973151399302,-0.0976873693942794,0.5185185185185185,0
DAL,54,0.05917754579044221,0.30773848523925107,0.29089406475421753,1.0579056863854055,-0.09309309097309731,0.36363636363636365,-0.08587900242260749,-0.34231612166383607,0.45427136568133486,-0.7535498548327304,-0.22896578744553156,0.41509433962264153,1
DASH,54,-0.2397164394520056,-0.7216746270589006,0.4116888468103349,-1.7529613266190236,-0.2878433553875132,0.3541666666666667,-0.308371589788927,-0.8210466436680097,0.45549285571904125,-1.802545601668999,-0.3204928141311795,0.3888888888888889,1
DD,54,-0.05971670040966892,-0.24974763624859964,0.10722512756219542,-2.3291894533185302,-0.07187257548056697,0.25,0.055721338837252166,0.28794326567677553,0.33168875545374055,0.8681128345242742,-0.17309713110093458,0.5370370370370371,0
DDOG,54,-0.028682238193609932,-0.12698934936081518,0.6020673760479395,-0.21092215657721286,-0.21916125975033823,0.3409090909090909,-0.08022651093030353,-0.3231213609576763,0.6823833905697788,-0.4735187951862007,-0.27452371911186285,0.4444444444444444,1
DE,54,0.17766345525886207,1.1450245116219966,0.2421567202333939,4.72844408579042,-0.04345361144248507,0.4666666666666667,0.20224664747134224,1.3621275699030355,0.39197025727776635,3.4750788984935035,-0.15511179229933802,0.5,0
DECK,54,-0.15741538955843348,-0.5503618984472832,0.3069491497746525,-1.7930067532401794,-0.19194499301893805,0.3541666666666667,-0.031252994318467286,-0.13771981143994794,0.5371689355126826,-0.25638081864973433,-0.16958823980648866,0.3888888888888889,0
DELL,54,0.02756703580502151,0.13530904357390483,0.33755324304967316,0.4008524473100477,-0.1271055384332378,0.475,0.2580218201519111,1.9188479919276498,0.6678665682215951,2.8731008306602117,-0.1271055384332378,0.5370370370370371,0
DG,54,0.04526744124370774,0.22949841570853602,0.2993554564130778,0.766641832617386,-0.15028433370518204,0.5283018867924528,-0.05813772042700016,-0.2438501215792499,0.3326298223853847,-0.7330975912818944,-0.20986947895592933,0.5185185185185185,1
DGX,54,0.10020595170464275,0.5615118581798109,0.240826238575533,2.3316058146367538,-0.06214402810422483,0.4318181818181818,0.13036308280254527,0.7715381293722541,0.2749344929054249,2.8062616706215056,-0.0837619729755766,0.4444444444444444,0
DHI,54,-0.04813801748553381,-0.20564997571105814,0.34361644631941707,-0.5984869988437375,-0.1789122048056063,0.5,-0.07574813410105752,-0.30760344023965835,0.36769103164603084,-0.8365812972446451,-0.20658006862726364,0.5370370370370371,1
DHR,54,-0.1629878132007101,-0.5640717847098555,0.25605274480860096,-2.2029515252082077,-0.221309843123492,0.46153846153846156,-0.17285511262422226,-0.5875410309599114,0.26805851669829833,-2.191838700731127,-0.2304896006673143,0.46296296296296297,1
DIS,54,-0.09386820140980501,-0.36871364974496124,0.20316602876890552,-1.8148390849552931,-0.11796659786062565,0.4,-0.12534055487031648,-0.4647188441129212,0.2969752307024687,-1.5648404178815514,-0.1486019502887135,0.4074074074074074,1
DLR,54,0.07279992974079041,0.3881000500260927,0.197716039066546,1.9629163716731575,-0.04457357069921838,0.5,0.12016027103064109,0.6981423975256529,0.23231394587254733,3.0051678339993826,-0.04457357069921848,0.5740740740740741,0
DLTR,54,-0.1804155398636157,-0.6048420976317488,0.3598442166889545,-1.6808442920025246,-0.288475146458978,0.37777777777777777,-0.13893182400207138,-0.5024441388386729,0.3872975047615237,-1.2973079678064285,-0.252460926706921,0.46296296296296297,0
DOC,54,0.03023473189032866,0.14912923216875518,0.06761753870340789,2.2054815219300363,-0.0009999999999999493,0.5,0.06652198384487829,0.35059702445806984,0.2577435668974819,1.3602551895990507,-0.10519903362408763,0.5192307692307693,0
DOV,54,0.12367443276120471,0.7231470083876441,0.2412799374485659,2.9971286300660562,-0.08259499069336027,0.56,0.07237240947792345,0.38552047467120487,0.26257576008379735,1.4682256829349802,-0.12447966099950622,0.5740740740740741,1
DOW,54,-0.07073876936656742,-0.28991584858211183,0.17557411401389436,-1.6512448330462248,-0.13055270127843302,0.3333333333333333,0.567579248992462,7.148375366247283,0.501393174632249,14.257025679478621,-0.12058821392453997,0.5185185185185185,0
DPZ,54,-0.10085343620644172,-0.3911051770128152,0.28924932251125257,-1.3521386104460114,-0.12196013704347518,0.4074074074074074,-0.10428962251538576,-0.40188848898673735,0.2898457532343439,-1.386559866764049,-0.12616867262384227,0.4074074074074074,1
DRI,54,0.1364473770125294,0.8164782807745588,0.2914127485523916,2.801793280597566,-0.1024778457472102,0.5471698113207547,0.11164710012077772,0.6387487895466011,0.29696339093137597,2.1509344553996113,-0.09251811326953614,0.5555555555555556,1
DTE,54,0.02806844922078744,0.13789663186554169,0.16793509445994667,0.821130522533101,-0.057017233598809544,0.5116279069767442,0.097612126017395,0.5444061278638399,0.18275584482401142,2.9788712278290594,-0.05701723359880953,0.6111111111111112,0
DUK,54,-0.008144425512655484,-0.037443909311699275,0.11890934014568368,-0.3148946017682402,-0.04982772981220363,0.5357142857142857,0.08190426200073953,0.443935789429436,0.1588912836143803,2.7939593622192755,-0.04982772981220362,0.6111111111111112,0
DVA,54,0.05672325893375274,0.2936573008854648,0.30667469838854433,0.9575530763656707,-0.09457808890053447,0.46808510638297873,0.31423287348340634,2.5793501792278763,0.568064979654697,4.540590023338097,-0.09457808890053447,0.5,0
DVN,54,-0.03861353278085711,-0.16787094176689887,0.0570801122678641,-2.9409707706796087,-0.03861353278085711,0.0,0.32841928551753186,2.763259230629468,0.3354293983371121,8.237975694224472,-0.08978077124578415,0.5849056603773585,0
DXCM,54,-0.028491061102558057,-0.12618719573273163,0.28393452029787775,-0.44442357907149765,-0.1264057286276127,0.3409090909090909,0.008738800326328011,0.041439520822356135,0.33052324870076416,0.12537550984763854,-0.13632696644368977,0.48148148148148145,0
EA,54,-0.017113274778745247,-0.07739417702516527,0.057595146641434225,-1.3437621316773856,-0.031564088822682475,0.3333333333333333,-0.01869528356084138,-0.08430367985207032,0.0812650115064894,-1.0373920865726853,-0.037457230621561845,0.5185185185185185,1
EBAY,54,0.0020084821658223895,0.009407491558620418,0.34353279868626035,0.02738455132842217,-0.14564305929680596,0.5238095238095238,0.021584442201466825,0.10479049337344848,0.3834709541073191,0.27326839816953014,-0.17616928790279124,0.5925925925925926,0
ECL,54,-0.020027248731803393,-0.09008952049877372,0.19844921818277075,-0.4539676261954417,-0.13617281956443053,0.4375,-0.02300768810038667,-0.10293203295106401,0.2156042003443907,-0.47741200211613577,-0.16821791500070296,0.46296296296296297,1
ED,54,0.09475672789751388,0.5257459998060414,0.17434086560328918,3.015621139580498,-0.05205267784415476,0.5769230769230769,0.10199352884156276,0.5733869358651646,0.179400326628215,3.1961309471494896,-0.052052677844154606,0.5925925925925926,0
EFX,54,-0.1898601936051989,-0.6256482491848632,0.42723210911279974,-1.4644223499120865,-0.22841835738790628,0.4186046511627907,-0.17955568357554974,-0.6029036908801461,0.46909815452518067,-1.2852399547177986,-0.22871872632412002,0.5,0
EG,54,-0.10428435700510996,-0.40187208057742685,0.18208681025212478,-2.20703564426758,-0.10951886466086407,0.42,-0.0687491282458591,-0.2827929266337179,0.1972379014432742,-1.4337656432379424,-0.08119922341842324,0.5,0
EIX,54,0.05282801461990427,0.27155363914163155,0.18559182648344186,1.4631767157367732,-0.07943302601032029,0.3783783783783784,0.1792230992897068,1.1583136783452015,0.27079819918833714,4.277405395667373,-0.07296648085649615,0.5740740740740741,0
EL,54,-0.14423044532327856,-0.5165719105197081,0.5380226274264448,-0.960130455833534,-0.2649772570028683,0.5365853658536586,-0.17952638304630808,-0.6028375062082265,0.5861814354308837,-1.0284145313559776,-0.2952930316410974,0.5370370370370371,1
ELV,54,-0.2171336271563571,-0.6809375851510334,0.4376592106160779,-1.5558625721426058,-0.3221651096049797,0.46153846153846156,-0.1685065721397958,-0.5773237644400702,0.4604157387967773,-1.2539183954675686,-0.2694472956709348,0.5185185185185185,0
EME,54,0.13765251157157432,0.8254850182642872,0.36069817140546684,2.2885755562546106,-0.12904095021061665,0.5531914893617021,0.185639996374376,1.2136719382014314,0.3812323613948478,3.1835490926343843,-0.131645323998324,0.6111111111111112,0
EMR,54,-0.025987203497766398,-0.11562777935457702,0.3327384552419076,-0.34750350472870134,-0.13445780369969976,0.5869565217391305,-0.03443344847939778,-0.15085147442661673,0.376338512629852,-0.40083985391892857,-0.2043883113894708,0.5740740740740741,1
EOG,54,0.23653930516781685,1.6934173461592952,0.23798479160320865,7.115653629592957,-0.03371127564321985,0.6,0.33370598279890884,2.833661796248083,0.2852654780388256,9.933419969809355,-0.04400104600107079,0.6111111111111112,0
EPAM,54,-0.3099354354181284,-0.8229271173747172,0.639890719848603,-1.2860432130808528,-0.42390067366579315,0.47058823529411764,-0.329217154429547,-0.8448628691615396,0.6487641695110161,-1.302264996845196,-0.4181571324502902,0.5,1
EQIX,54,0.2442229256992703,1.7724151489984448,0.3066477955948419,5.77997029315106,-0.04159220484512782,0.5192307692307693,0.251905616013683,1.8532122226156424,0.3114771480228053,5.949753406885428,-0.04159220484512758,0.5185185185185185,0
EQR,54,-0.09280904593570416,-0.3652627514489287,0.1564744436957245,-2.334328487271747,-0.11005407983860929,0.2777777777777778,-0.07004347556873236,-0.2874330421352739,0.227130415814148,-1.2654978026829713,-0.11575415872980467,0.46296296296296297,0
EQT,54,0.04567574536729335,0.23174127541969303,0.21027879863550364,1.1020667652823732,-0.09077671502904533,0.4634146341463415,0.2065298509321598,1.401657094564086,0.3162773777050374,4.431733640688275,-0.08386866156635563,0.5555555555555556,0
ERIE,54,-0.14706264818464365,-0.5239930547608825,0.3173917717199594,-1.650934590778274,-0.17273087813329874,0.43137254901960786,-0.15707714032386932,-0.5495189270985941,0.3246211386717019,-1.6928008118853202,-0.16454067548530768,0.46296296296296297,1
ES,54,-0.03408939786062237,-0.14943856516250154,0.08772344996001025,-1.7035190160740923,-0.04112224712237881,0.3684210526315789,-0.009802519592462478,-0.04493012732409729,0.2534908640374143,-0.17724554884733745,-0.11593129925139313,0.5370370370370371,0
ESS,54,-0.13307003480498458,-0.48643896247558427,0.15093353220906236,-3.2228687380204137,-0.1309743387942694,0.1875,-0.07301911921489845,-0.2980110244768235,0.2179627008725501,-1.367256981510246,-0.08582624888146352,0.46296296296296297,0
ETN,54,0.08004920683092664,0.4324183110952231,0.3083263880696401,1.4024693565883015,-0.1384882263712619,0.4583333333333333,0.12021593310527168,0.6985362192545044,0.32606291969572154,2.1423356568921452,-0.1220430255453163,0.5555555555555556,0
ETR,54,0.07787713931530882,0.4190244713585567,0.13141036780641546,3.188671322919012,-0.030716094638966813,0.5,0.08081792920090236,0.4371822842865887,0.20294445764315686,2.154196716499147,-0.06731396735493876,0.5370370370370371,0
EVRG,54,0.0046129342772316395,0.021709829616980647,0.10744915280158047,0.20204747130087486,-0.04015156052099192,0.5185185185185185,0.08566697844498661,0.46752080395508644,0.18265601339914445,2.5595697357822456,-0.05978549468658684,0.5740740740740741,0
EW,54,0.003967295377655278,0.018649180346260508,0.16181505376940605,0.11524997156838358,-0.05735292504160585,0.4117647058823529,-0.03225806451612945,-0.14188673110131444,0.2761875406236374,-0.513733279860964,-0.11624922428562977,0.4444444444444444,1
EXC,54,-0.0015195884115412062,-0.007071683203646706,0.13991075444661366,-0.05054424323288942,-0.041512799008167234,0.4634146341463415,0.06538193310724028,0.343872898914082,0.23323635460758876,1.4743537708460372,-0.07655601946170666,0.5555555555555556,0
EXE,54,0.1155034679656124,0.6654476357760801,0.21464990821837085,3.100153367403712,-0.06694174736447564,0.5,-0.027546220539276134,-0.12221426271134561,0.3671787919947294,-0.33284673672846526,-0.11947756329594163,0.5576923076923077,1
EXPD,54,-0.07089144509871093,-0.29046012306976987,0.3932367219678504,-0.7386393661716996,-0.19452665248904316,0.5555555555555556,-0.017851073762695013,-0.0806216296394846,0.4050873770061811,-0.19902281388110107,-0.15880994014364402,0.5925925925925926,0
EXPE,54,-0.2545280031996844,-0.7460901440564287,0.5323930226745814,-1.4013897858921922,-0.3746540812054364,0.38461538461538464,-0.16988459742885864,-0.5805828320766645,0.6423665045148961,-0.9038186580340307,-0.3757196409801523,0.4074074074074074,0
EXR,54,-0.06770797112886184,-0.2790432736958012,0.24881872383493345,-1.1214721681512951,-0.12652068868512523,0.4186046511627907,0.0003071209165865785,0.0014340381522726098,0.27461853805061937,0.00522192770543509,-0.14723407851498585,0.5185185185185185,0
F,54,-0.044176474281346634,-0.19010384048532059,0.09235975262708085,-2.058297419362946,-0.044176474281346634,0.3333333333333333,-0.12195117696277558,-0.4549699631488898,0.31889775175048385,-1.426695424008111,-0.20166318682393536,0.37037037037037035,1
FANG,54,0.18462568109104027,1.2048480703038504,0.2710070056122338,4.445818910038764,-0.05359094038294378,0.5476190476190477,0.2807822187251412,2.1735938903858383,0.3162781272289258,6.872412927918236,-0.07804909856552954,0.5740740740740741,0
FAST,54,0.007489431799207136,0.035433781202254266,0.013198957134864851,2.684589459621507,-0.0009999999999999664,0.6666666666666666,0.09648891727533138,0.5370446488489093,0.2860141668234997,1.8776854825527622,-0.09362055865879446,0.6226415094339622,0
FCX,54,-0.1676522744297727,-0.5752933576704824,0.46020096220380385,-1.2500916011029741,-0.28229602016951594,0.48936170212765956,0.02815106856676519,0.1383234406019025,0.5061507841187206,0.27328504655533226,-0.24309793107271066,0.5925925925925926,0
FDS,54,-0.2461531777936068,-0.7325016098683794,0.4515094313244462,-1.6223395549450161,-0.38451584903233227,0.5333333333333333,-0.2788517781045349,-0.7825057201123694,0.4946793816337428,-1.581844219033433,-0.3631810555040231,0.5555555555555556,1
FDX,54,0.24883654500767283,1.820716652687711,0.250357057328245,7.27247984186264,-0.07562804890745708,0.6521739130434783,0.2422973907818029,1.7524493820594196,0.2620138665663961,6.688384111210149,-0.09607209540197445,0.6481481481481481,1
FE,54,0.019064658991695627,0.09213113760031622,0.10019472530749209,0.9195208362273646,-0.04095227515819104,0.43478260869565216,0.08420818448104028,0.4583413153603204,0.16437195639703422,2.788439861683062,-0.06221015282889386,0.5576923076923077,0
FFIV,54,0.04841925204857733,0.24689516405264533,0.36784046552459443,0.6712017496512697,-0.1035921999447489,0.5370370370370371,0.11368802357191954,0.6528365078189722,0.3891316145918453,1.677675324590944,-0.10359219994474873,0.5555555555555556,0
FICO,54,-0.23237647569058262,-0.7089113408159129,0.5069174121698589,-1.3984750253131362,-0.2629193210037332,0.39215686274509803,-0.33301392484771575,-0.8489183984545091,0.5596661189022514,-1.5168300702561863,-0.3433801997680743,0.4444444444444444,1
FIS,54,-0.16227043876543823,-0.5623254870983599,0.3050202783791608,-1.8435675493002843,-0.2435678804052935,0.42857142857142855,-0.25082754135697816,-0.7401545706297026,0.3420827968060312,-2.1636708350738467,-0.31298365011963136,0.4444444444444444,1
FISV,54,0.08013604180683465,0.43295582760118445,0.28374548967461033,1.525859769956814,-0.07959021554512273,0.4782608695652174,-0.15036472754871433,-0.5325320676369387,0.39953611387864635,-1.3328759257008944,-0.19727987230239202,0.46296296296296297,1
FITB,54,-0.17008927188295075,-0.5810652037957985,0.24977363633832303,-2.3263672352062605,-0.19476536455203325,0.3684210526315789,-0.055971003412038756,-0.23569818146674726,0.32086220845495883,-0.7345775702339639,-0.21205519093847353,0.48148148148148145,0
FIX,54,0.39095604154343455,3.664401118592762,0.5108669221135678,7.17290738541524,-0.11956751152391923,0.625,0.45372824303514614,4.73132536624886,0.547644143489868,8.639415617774052,-0.12859735332297478,0.6111111111111112,0
FOX,54,-0.1587976337241248,-0.5537938006895571,0.26656366018588445,-2.0775292487482226,-0.20831355158943252,0.34782608695652173,-0.19636531557175552,-0.6394707781896916,0.3011583582605965,-2.1233705147122253,-0.27162405776811643,0.42592592592592593,1
FOXA,54,-0.1568157801950918,-0.5488667257294306,0.28792553255494074,-1.906280144240762,-0.24941308790261454,0.4634146341463415,-0.20870398335420026,-0.6645854450740398,0.3128127240238165,-2.124547353845621,-0.2923950143796695,0.46296296296296297,1
FRT,54,0.03061185194877969,0.15109354452961243,0.12139503289654772,1.2446435486233909,-0.03855870108787563,0.5,0.03491517532947763,0.1736957292275838,0.1783110418061325,0.9741165071338282,-0.06710679379058211,0.5740740740740741,0
FSLR,54,-0.021624367693890756,-0.0969892335751662,0.4419782479675775,-0.21944345456177541,-0.14321642418388528,0.5,-0.2618765102976236,-0.7575612015732847,0.576970519866697,-1.312998109068573,-0.310308342787806,0.5185185185185185,1
FTNT,54,-0.09226060677943348,-0.3634700340036907,0.1423106245843926,-2.5540611255496732,-0.09231626031540849,0.25,0.02505978808711551,0.12243944213071134,0.3419271602614511,0.3580863305421227,-0.14336137988659825,0.5185185185185185,0
FTV,54,-0.12390264737569334,-0.4605998652218567,0.23912309898837245,-1.9262039810058407,-0.16803312036329918,0.34285714285714286,0.000181165303320574,0.000845718928137229,0.3803376564721383,0.00222360030290396,-0.13083286866898808,0.46296296296296297,0
GD,54,0.04612898978235802,0.2342347607139761,0.2521402771287431,0.9289858938101173,-0.05821315329363575,0.5555555555555556,0.03128538054735386,0.15460832850427697,0.2551618296126463,0.6059226363872032,-0.07248626634241301,0.5555555555555556,1
GDDY,54,-0.24551363113457536,-0.7314409099206334,0.5190858031363611,-1.409094422350225,-0.3440046556501692,0.39215686274509803,-0.3158446313916625,-0.829893027014357,0.535510366990214,-1.5497235500382431,-0.33967615633369347,0.4444444444444444,1
GE,54,-0.09729530106466378,-0.3797787889653269,0.3520396841863192,-1.0787953916136528,-0.1635981095461933,0.4423076923076923,-0.06895429120068763,-0.28352999570105275,0.3612043839064533,-0.7849572384328616,-0.16929549006256575,0.5,0
GEHC,54,-0.14948019213048014,-0.5302566024954212,0.21244781123573014,-2.4959381761154193,-0.18589353489185814,0.3548387096774194,-0.15047955767296473,-0.5328268315387448,0.3158672965848264,-1.686869255854266,-0.20964537275598424,0.48148148148148145,1
GEN,54,0.07721602014747497,0.41496734261001533,0.2421270247851867,1.7138414969505007,-0.06502707298148788,0.4444444444444444,-0.22876061414239668,-0.7024570938006369,0.35624506382833704,-1.9718367077196282,-0.23738871794755656,0.4528301886792453,1
GEV,54,0.21134433216269022,1.4467082562240003,0.4091030348625269,3.5362931411891028,-0.10434872894448835,0.46296296296296297,0.3031453021678452,2.440592720209709,0.4311976677800617,5.660032283510788,-0.10434872894448828,0.5555555555555556,0
GILD,54,0.08685212454964342,0.47501172894847965,0.24261909335028928,1.9578497404681414,-0.09102512084323483,0.42857142857142855,0.11789155207708357,0.6821516512798216,0.3159107786469536,2.1593174319707553,-0.11431814712125156,0.5185185185185185,0
GIS,54,-0.053809493427709465,-0.22749718708301103,0.2320009070762639,-0.9805874897214415,-0.14446932332628448,0.30434782608695654,-0.192876024456767,-0.6321073102997576,0.3175875754811371,-1.9903401741775673,-0.24484799859149622,0.4074074074074074,1
GL,54,-0.01257645715914868,-0.057351972986384614,0.15630887330185403,-0.3669143777629951,-0.05648390042798189,0.4782608695652174,-0.019967345817975213,-0.08982993043472665,0.17655610285463422,-0.5087897216936605,-0.06907107252312031,0.5185185185185185,1
GLW,54,0.21937752765324703,1.5233541407279052,0.6667636638871886,2.2846987969423083,-0.27746228641881854,0.4878048780487805,0.42279585775099937,4.184005217483758,0.6909187327473154,6.055712516067998,-0.2300684472877938,0.5555555555555556,0
GM,54,-0.13370314180755616,-0.48818683791868067,0.24178098257068323,-2.0191283562840274,-0.17724781416252325,0.3888888888888889,-0.10464832966264848,-0.40300546154566164,0.3510052542117607,-1.1481465211985953,-0.16195876717530122,0.4444444444444444,0
GNRC,54,0.37976867317058227,3.4918920242503653,0.5530105210821001,6.314331990316614,-0.13849022448762796,0.525,0.4615384959669444,4.876443182129664,0.571273295860769,8.536095101000754,-0.1575365795249082,0.5925925925925926,0
GOOG,54,-0.02302797563542902,-0.10301895975922959,0.21764328674266709,-0.473338559167392,-0.11320508421267594,0.46153846153846156,-0.04783295038860835,-0.20446121276391338,0.22027253189403384,-0.9282192881964657,-0.13572049401845732,0.4444444444444444,1
GOOGL,54,-0.023823243687167373,-0.10642126532146778,0.21939871512797232,-0.48505874457557185,-0.11893649229819964,0.4528301886792453,-0.038338658146965354,-0.1667600755133779,0.22060410438167616,-0.7559246278793593,-0.13203760528515585,0.4444444444444444,1
GPC,54,-0.29229988943121044,-0.8007966843412273,0.3939845700532573,-2.032558493935381,-0.3414858102861371,0.3958333333333333,-0.216167875967488,-0.6790966342097455,0.41442897521118743,-1.6386321295794701,-0.34856370908115064,0.48148148148148145,0
GPN,54,0.20449300944850135,1.3827948775621066,0.4524005529751581,3.056572032169991,-0.06639809586246029,0.48,-0.11498709755067849,-0.4345014741257417,0.5235769435191143,-0.8298712911331232,-0.17214251127491673,0.42592592592592593,1
GRMN,54,0.03178497553989379,0.15722088921116595,0.2865133275184846,0.5487384847778949,-0.08238642928387466,0.43333333333333335,0.14547692195669337,0.8848187982797298,0.35324335094600234,2.504842047019833,-0.08885552818585205,0.5555555555555556,0
GS,54,-0.07864268011510334,-0.3176648318590599,0.2688840721055068,-1.1814192985533638,-0.17009294741493058,0.4883720930232558,-0.07448233299559182,-0.30316707582601055,0.3512185734260976,-0.8631863425349346,-0.1984403155019643,0.5740740740740741,0
GWW,54,0.019169365037996045,0.09265489889141665,0.2751079669188439,0.33679467711943645,-0.1334609441133884,0.4897959183673469,0.03260488952669749,0.16151857675071302,0.2917984680518736,0.55352784347723,-0.1334919153427086,0.5,0
HAL,54,0.009917570768779527,0.04713095516981625,0.018545600784651638,2.5413549939466984,-0.0020995546214238295,0.4,0.2926397198667767,2.313052498809894,0.37519900216086893,6.16486847110046,-0.062343491774034754,0.5555555555555556,0
HAS,54,0.1064720725560866,0.6034501586539422,0.2918397914709957,2.067744619787106,-0.08071490463302979,0.45652173913043476,0.11109756841892215,0.6349717513682667,0.3116267960300473,2.0376031825807503,-0.1340555308045544,0.46296296296296297,0
HBAN,54,-0.057249988933466,-0.24051847198816578,0.07108613622258418,-3.383479321974355,-0.057249988933466,0.25,-0.13025937632229512,-0.4786226116515455,0.3288359682635365,-1.4555056558410504,-0.21691749900772317,0.4528301886792453,1
HCA,54,0.08289428339272842,0.4501122401054021,0.3096607698792468,1.4535655914080585,-0.06418252807242252,0.5471698113207547,0.057876066441854945,0.3002564832655188,0.3139841824080282,0.956279010499102,-0.09401427098296913,0.5555555555555556,1
HD,54,-0.08894597249984737,-0.35255042373717593,0.24082807683436555,-1.4639091436985967,-0.19071490387789114,0.4444444444444444,-0.06785819729538589,-0.27958525124230893,0.24227971997748238,-1.1539771107061447,-0.1742886578856528,0.5,0
HIG,54,-0.029057487257089565,-0.1285621620632159,0.12511046006672769,-1.0275892359011969,-0.05332538158589869,0.41025641025641024,-0.037373069965311645,-0.16284855087007188,0.17783118935022973,-0.9157479712366413,-0.08087467994319192,0.4528301886792453,1
HII,54,0.1838971042439428,1.1985270093886782,0.4377421148601994,2.737975096984782,-0.14025697726254396,0.5925925925925926,0.1996941870776765,1.3388152732201752,0.4489892905532164,2.9818423320756073,-0.14025697726254396,0.6296296296296297,0
HLT,54,0.012430670979773684,0.05934649927929314,0.22396473242299006,0.26498144880779095,-0.10825290726245276,0.5192307692307693,0.018555218702403842,0.08958562599589026,0.22972146686887063,0.38997498673916897,-0.10285841677284444,0.5370370370370371,0
HOLX,54,-0.000528224667652899,-0.0024626623874318687,0.004314910902506473,-0.5707330795640164,-0.0023326904598064972,0.3333333333333333,0.012350729288815865,0.05895620697773518,0.025489254742016305,2.312982767619023,-0.009240883805177348,0.5185185185185185,0
HON,54,0.15043118620546703,0.9231641241342061,0.23289519618006085,3.9638607376876505,-0.07756420346061536,0.5555555555555556,0.13537343870962926,0.8084815116022461,0.24746984955638815,3.2669899507011526,-0.10699884697834565,0.5740740740740741,1
HOOD,54,-0.18068268546329813,-0.605442817829434,0.6595956498746796,-0.9178999557448045,-0.35680305486854635,0.38095238095238093,-0.37320954601189393,-0.8869585438625623,0.7218964863914099,-1.2286505899152642,-0.4247809102689954,0.4074074074074074,1
HPE,54,-0.024142860909033503,-0.1077857875706717,0.1504094966192425,-0.7166155727754907,-0.07788686283309276,0.4444444444444444,-0.09700249289349927,-0.3788393920152604,0.40463107952918775,-0.936258758116313,-0.17252792979441944,0.4716981132075472,1
