ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
CRM,54,-0.25460712399509833,-0.746215880492058,0.3622119923370247,-2.060163374706081,-0.30989457465838366,0.34285714285714286,-0.2624664898196215,-0.7584641862821098,0.4222665177802802,-1.796174108875866,-0.330527555497453,0.4074074074074074,1
CRWD,54,-0.15352170475387994,-0.5405828625771307,0.4348157433742493,-1.2432458364596217,-0.18085669067495574,0.4358974358974359,-0.12748529849102197,-0.47081663642871496,0.5252937715634363,-0.896292059636305,-0.2686517355625845,0.5370370370370371,0
CSCO,54,-0.02543838078435423,-0.1132999136865972,0.05284917624931848,-2.1438349985267418,-0.02543838078435423,0.0,0.013442948869416993,0.0642984388756378,0.36353694637538536,0.17686906246179374,-0.1357455513367354,0.5283018867924528,0
CSGP,54,-0.21246973187148122,-0.6719697804531158,0.46278866437454025,-1.452001382448043,-0.26549864808678003,0.3870967741935484,-0.36198686958920323,-0.8771981589663013,0.5794264271602074,-1.513907750575833,-0.3627975946516129,0.48148148148148145,1
CSX,54,0.011701799245296574,0.05579217201027298,0.037263777624949014,1.4972226533715345,-0.003904690083287754,0.3333333333333333,0.052965466729525845,0.27232852795604634,0.2395746790302824,1.136716655776564,-0.1158211770228147,0.6481481481481481,0
CTAS,54,-0.06066817298830707,-0.2532839110250572,0.11930267105284727,-2.123036381246322,-0.07241993764794158,0.36363636363636365,-0.04641894319320272,-0.1989329463850319,0.195643612814911,-1.0168128850351623,-0.12316042923653513,0.5,0
CTRA,54,0.08632035143448347,0.4716468565389358,0.2125424949725763,2.219070857335099,-0.05802139351493234,0.5333333333333333,0.2906535567849293,2.289363371039883,0.2992741948772283,7.6497185865926465,-0.06691731808716468,0.6666666666666666,0
CTSH,54,-0.11982048081295615,-0.4487703864426582,0.31936733534829626,-1.4051856178504833,-0.21014765684899342,0.40625,-0.25216867837561197,-0.7423182245915574,0.4205235038197126,-1.7652241024554125,-0.30461357511328385,0.42592592592592593,1
CTVA,54,0.0724348394654144,0.3858969302154578,0.1657628877777274,2.3280055951541434,-0.052285137357058996,0.5185185185185185,0.15366258748820294,0.9485031335683165,0.23466248123852973,4.0419888537877595,-0.0522851373570589,0.6296296296296297,0
CVNA,54,-0.22753432077205615,-0.7002428394976368,0.5808241883083807,-1.2056020627120516,-0.28743937945392267,0.48,-0.33349128927117133,-0.849422341879961,0.6675032582815482,-1.272536622617774,-0.41210159556316706,0.5185185185185185,1
CVS,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.09188359122996015,-0.3622353540342461,0.4046062732643753,-0.8952786399274549,-0.14772861552282912,0.5740740740740741,1
CVX,54,0.22983057756849945,1.6258989232818122,0.1806336127057942,9.001087333230634,-0.019216642667988858,0.6304347826086957,0.3236007537587311,2.699979862963677,0.24358331222957863,11.084420514074177,-0.052792241886208,0.6481481481481481,0
D,54,0.0036931849433505803,0.017351941231152912,0.17676312228099675,0.0981649396505278,-0.08266035545376732,0.47058823529411764,0.013483545203446745,0.06449740979756169,0.19415391653720526,0.3321973151399302,-0.0976873693942794,0.5185185185185185,0
DAL,54,0.016082020650786566,0.07729400866091152,0.2796606881884742,0.27638496193937734,-0.10935380781992052,0.375,-0.08587900242260749,-0.34231612166383607,0.45427136568133486,-0.7535498548327304,-0.22896578744553156,0.41509433962264153,1
DASH,54,-0.24398821039210983,-0.7288976276327583,0.41170473851630446,-1.7704377905864017,-0.30017547619831364,0.38095238095238093,-0.308371589788927,-0.8210466436680097,0.45549285571904125,-1.802545601668999,-0.3204928141311795,0.3888888888888889,1
DD,54,-0.09158809921443511,-0.361266338979526,0.1245471723874411,-2.9006386259472783,-0.09158809921443511,0.3333333333333333,0.055721338837252166,0.28794326567677553,0.33168875545374055,0.8681128345242742,-0.17309713110093458,0.5370370370370371,0
DDOG,54,0.08754546600955537,0.4794080245478951,0.4108749463594088,1.166797899934589,-0.14892478635056,0.35714285714285715,-0.08022651093030353,-0.3231213609576763,0.6823833905697788,-0.4735187951862007,-0.27452371911186285,0.4444444444444444,1
DE,54,0.2411640384444751,1.7407506419507985,0.38759057843756956,4.491209897227124,-0.1277622922804911,0.5098039215686274,0.20224664747134224,1.3621275699030355,0.39197025727776635,3.4750788984935035,-0.15511179229933802,0.5,1
DECK,54,-0.13441058010456797,-0.4901343934191401,0.26967607693881773,-1.8174930419591444,-0.16988293392899168,0.3333333333333333,-0.031252994318467286,-0.13771981143994794,0.5371689355126826,-0.25638081864973433,-0.16958823980648866,0.3888888888888889,0
DELL,54,0.050236962149134534,0.25701577478213244,0.29840865903336117,0.8612879251382544,-0.12777168508998757,0.4722222222222222,0.2580218201519111,1.9188479919276498,0.6678665682215951,2.8731008306602117,-0.1271055384332378,0.5370370370370371,0
DG,54,0.02722775432384572,0.13356077570191704,0.2971531070193748,0.4494678754720498,-0.13825617783228816,0.5094339622641509,-0.05813772042700016,-0.2438501215792499,0.3326298223853847,-0.7330975912818944,-0.20986947895592933,0.5185185185185185,1
DGX,54,0.07182819060695533,0.3822422129606531,0.23440919355583825,1.630662207238044,-0.06976760154224682,0.41025641025641024,0.13036308280254527,0.7715381293722541,0.2749344929054249,2.8062616706215056,-0.0837619729755766,0.4444444444444444,0
DHI,54,-0.10611406327946249,-0.40755256727287925,0.2818116663833177,-1.4461877057940173,-0.1814191799724451,0.39285714285714285,-0.07574813410105752,-0.30760344023965835,0.36769103164603084,-0.8365812972446451,-0.20658006862726364,0.5370370370370371,0
DHR,54,-0.18857438857989894,-0.622867476867597,0.26346330384513317,-2.3641526837973834,-0.24511357586499716,0.4528301886792453,-0.17285511262422226,-0.5875410309599114,0.26805851669829833,-2.191838700731127,-0.2304896006673143,0.46296296296296297,0
DIS,54,-0.04701116420014739,-0.2012519816478614,0.1185360517821861,-1.6978124260260377,-0.05680515923222739,0.22727272727272727,-0.12534055487031648,-0.4647188441129212,0.2969752307024687,-1.5648404178815514,-0.1486019502887135,0.4074074074074074,1
DLR,54,0.053899296782490724,0.2776028405819986,0.18533866177452613,1.497813990476075,-0.04457357069921851,0.5882352941176471,0.12016027103064109,0.6981423975256529,0.23231394587254733,3.0051678339993826,-0.04457357069921848,0.5740740740740741,0
DLTR,54,-0.036927053989055825,-0.1610369099325073,0.3210664514697447,-0.5015687848896365,-0.1639051614695971,0.4473684210526316,-0.13893182400207138,-0.5024441388386729,0.3872975047615237,-1.2973079678064285,-0.252460926706921,0.46296296296296297,1
DOC,54,0.0,0.0,0.0,0.0,0.0,0.0,0.06652198384487829,0.35059702445806984,0.2577435668974819,1.3602551895990507,-0.10519903362408763,0.5192307692307693,0
DOV,54,0.14382749029557274,0.8721866322920535,0.24025939720526618,3.630187382626698,-0.07479917181021396,0.5576923076923077,0.07237240947792345,0.38552047467120487,0.26257576008379735,1.4682256829349802,-0.12447966099950622,0.5740740740740741,1
DOW,54,0.1315127623795791,0.7799622761727116,0.38320809783511045,2.0353491499240692,-0.12058821392454026,0.4444444444444444,0.567579248992462,7.148375366247283,0.501393174632249,14.257025679478621,-0.12058821392453997,0.5185185185185185,0
DPZ,54,-0.0751515177850911,-0.30551520017134226,0.25900494317866635,-1.179572854563599,-0.09751368601359864,0.36585365853658536,-0.10428962251538576,-0.40188848898673735,0.2898457532343439,-1.386559866764049,-0.12616867262384227,0.4074074074074074,1
DRI,54,0.17008797180598179,1.081388111900543,0.28003867134276317,3.861567071131187,-0.08475446302882515,0.58,0.11164710012077772,0.6387487895466011,0.29696339093137597,2.1509344553996113,-0.09251811326953614,0.5555555555555556,1
DTE,54,-0.022816135802362636,-0.10211095487460742,0.12856736776718047,-0.7942214004063431,-0.05701723359880956,0.48148148148148145,0.097612126017395,0.5444061278638399,0.18275584482401142,2.9788712278290594,-0.05701723359880953,0.6111111111111112,0
DUK,54,0.007756769153916876,0.03671658291116642,0.09249562250854707,0.39695481705389485,-0.04982772981220341,0.6086956521739131,0.08190426200073953,0.443935789429436,0.1588912836143803,2.7939593622192755,-0.04982772981220362,0.6111111111111112,0
DVA,54,0.23163657962520556,1.6439426781504984,0.5307409375400548,3.097448419505855,-0.09457808890053447,0.46153846153846156,0.31423287348340634,2.5793501792278763,0.568064979654697,4.540590023338097,-0.09457808890053447,0.5,0
DVN,54,-0.002257496981610929,-0.010491471711045364,0.003440810033371386,-3.0491284346685004,-0.002257496981610929,0.0,0.32841928551753186,2.763259230629468,0.3354293983371121,8.237975694224472,-0.08978077124578415,0.5849056603773585,0
DXCM,54,-0.011369057218707623,-0.051960870761818545,0.24139109219144259,-0.2152559578321531,-0.10931429820062007,0.3076923076923077,0.008738800326328011,0.041439520822356135,0.33052324870076416,0.12537550984763854,-0.13632696644368977,0.48148148148148145,0
EA,54,0.0,0.0,0.0,0.0,0.0,0.0,-0.01869528356084138,-0.08430367985207032,0.0812650115064894,-1.0373920865726853,-0.037457230621561845,0.5185185185185185,1
EBAY,54,-0.023689190995619502,-0.10584847454012036,0.29154158561444055,-0.3630647556403957,-0.09922101795680623,0.46153846153846156,0.021584442201466825,0.10479049337344848,0.3834709541073191,0.27326839816953014,-0.17616928790279124,0.5925925925925926,0
ECL,54,-0.02346961474069509,-0.10490962878346766,0.17650229635108075,-0.5943810984464015,-0.1195592026101267,0.4146341463414634,-0.02300768810038667,-0.10293203295106401,0.2156042003443907,-0.47741200211613577,-0.16821791500070296,0.46296296296296297,0
ED,54,-0.07152810782842467,-0.292726232896509,0.11400398259336557,-2.567684270650595,-0.07152810782842467,0.34782608695652173,0.10199352884156276,0.5733869358651646,0.179400326628215,3.1961309471494896,-0.052052677844154606,0.5925925925925926,0
EFX,54,-0.08691929624793837,-0.34580166254189293,0.35120922830360235,-0.984603007763125,-0.1778558449871428,0.32142857142857145,-0.17955568357554974,-0.6029036908801461,0.46909815452518067,-1.2852399547177986,-0.22871872632412002,0.5,1
EG,54,-0.0687491282458591,-0.2827929266337179,0.1972379014432742,-1.4337656432379424,-0.08119922341842324,0.5,-0.0687491282458591,-0.2827929266337179,0.1972379014432742,-1.4337656432379424,-0.08119922341842324,0.5,0
EIX,54,0.19047214798338885,1.2560901510523843,0.24868775967727197,5.050872438122577,-0.0729664808564961,0.5576923076923077,0.1792230992897068,1.1583136783452015,0.27079819918833714,4.277405395667373,-0.07296648085649615,0.5740740740740741,1
EL,54,-0.11869169559032888,-0.44546364349479406,0.5430186548023219,-0.8203468509879438,-0.2430419570394089,0.5476190476190477,-0.17952638304630808,-0.6028375062082265,0.5861814354308837,-1.0284145313559776,-0.2952930316410974,0.5370370370370371,1
ELV,54,-0.0985743372549156,-0.38386915658442855,0.4527515537623534,-0.8478582865027984,-0.20800461722860542,0.5306122448979592,-0.1685065721397958,-0.5773237644400702,0.4604157387967773,-1.2539183954675686,-0.2694472956709348,0.5185185185185185,1
EME,54,0.1257512694329832,0.7380599209690657,0.3568367880359274,2.0683403329332615,-0.13164532399832402,0.5882352941176471,0.185639996374376,1.2136719382014314,0.3812323613948478,3.1835490926343843,-0.131645323998324,0.6111111111111112,0
EMR,54,-0.07712594026942377,-0.31240710284825435,0.3149325641804215,-0.9919809457026478,-0.17296993499829472,0.5476190476190477,-0.03443344847939778,-0.15085147442661673,0.376338512629852,-0.40083985391892857,-0.2043883113894708,0.5740740740740741,0
EOG,54,0.21708810178500504,1.5013208988853886,0.20301076448487315,7.39527730312673,-0.02870812509959012,0.6071428571428571,0.33370598279890884,2.833661796248083,0.2852654780388256,9.933419969809355,-0.04400104600107079,0.6111111111111112,0
EPAM,54,-0.29757947900812576,-0.8076375835599203,0.6421632528418157,-1.257682653103892,-0.4239006736657928,0.5,-0.329217154429547,-0.8448628691615396,0.6487641695110161,-1.302264996845196,-0.4181571324502902,0.5,1
EQIX,54,0.251905616013683,1.8532122226156424,0.3114771480228053,5.949753406885428,-0.04159220484512758,0.5185185185185185,0.251905616013683,1.8532122226156424,0.3114771480228053,5.949753406885428,-0.04159220484512758,0.5185185185185185,0
EQR,54,-0.022942936057059105,-0.10265454301850574,0.20936641070027973,-0.4903104689770974,-0.07096877888610661,0.43478260869565216,-0.07004347556873236,-0.2874330421352739,0.227130415814148,-1.2654978026829713,-0.11575415872980467,0.46296296296296297,1
EQT,54,0.13361649596838276,0.7954586152660768,0.29377240047758046,2.7077377383747216,-0.08386866156635563,0.5,0.2065298509321598,1.401657094564086,0.3162773777050374,4.431733640688275,-0.08386866156635563,0.5555555555555556,0
ERIE,54,-0.17221161766274162,-0.5860414479671355,0.21503028540518804,-2.725390271713773,-0.14498891402274597,0.26666666666666666,-0.15707714032386932,-0.5495189270985941,0.3246211386717019,-1.6928008118853202,-0.16454067548530768,0.46296296296296297,0
ES,54,-0.05333075152158506,-0.2256714738729637,0.0963883509825153,-2.341273313347794,-0.05566577529178116,0.2,-0.009802519592462478,-0.04493012732409729,0.2534908640374143,-0.17724554884733745,-0.11593129925139313,0.5370370370370371,0
ESS,54,-0.02628823337384456,-0.11690257547039584,0.07396647425769165,-1.580480571010039,-0.030939525922164885,0.2,-0.07301911921489845,-0.2980110244768235,0.2179627008725501,-1.367256981510246,-0.08582624888146352,0.46296296296296297,1
ETN,54,0.0724721403594557,0.3861218945825351,0.3112791691017309,1.240436023061808,-0.13658851302272645,0.4791666666666667,0.12021593310527168,0.6985362192545044,0.32606291969572154,2.1423356568921452,-0.1220430255453163,0.5555555555555556,0
ETR,54,-0.0270833216614349,-0.12026265979464734,0.10731256192347127,-1.1206764393567576,-0.049246449967874355,0.47368421052631576,0.08081792920090236,0.4371822842865887,0.20294445764315686,2.154196716499147,-0.06731396735493876,0.5370370370370371,0
EVRG,54,-0.004430120365139789,-0.020506643985576,0.044411679641423056,-0.46173988804623645,-0.02140241464293862,0.4,0.08566697844498661,0.46752080395508644,0.18265601339914445,2.5595697357822456,-0.05978549468658684,0.5740740740740741,0
EW,54,0.03672882808468958,0.18332530036312877,0.13008977218554274,1.4092214728584347,-0.04361526540540429,0.5555555555555556,-0.03225806451612945,-0.14188673110131444,0.2761875406236374,-0.513733279860964,-0.11624922428562977,0.4444444444444444,1
EXC,54,-0.05218670790692481,-0.22129485700837903,0.15113564714264197,-1.4642135140991637,-0.07655601946170672,0.5,0.06538193310724028,0.343872898914082,0.23323635460758876,1.4743537708460372,-0.07655601946170666,0.5555555555555556,0
EXE,54,0.12103870809438422,0.7043659126468804,0.21391740433906445,3.292700352377326,-0.06694174736447564,0.5,-0.027546220539276134,-0.12221426271134561,0.3671787919947294,-0.33284673672846526,-0.11947756329594163,0.5576923076923077,1
EXPD,54,-0.06778369503936221,-0.27931650620520077,0.38445124202676917,-0.726532979143691,-0.20913630841498793,0.5306122448979592,-0.017851073762695013,-0.0806216296394846,0.4050873770061811,-0.19902281388110107,-0.15880994014364402,0.5925925925925926,0
EXPE,54,-0.018672543684042475,-0.08420465118769183,0.4429723775546989,-0.19009007210002413,-0.2513931236516993,0.4418604651162791,-0.16988459742885864,-0.5805828320766645,0.6423665045148961,-0.9038186580340307,-0.3757196409801523,0.4074074074074074,1
EXR,54,-0.11550370209469285,-0.4360402738655864,0.22417234671237948,-1.9451117868032155,-0.1305394802539364,0.358974358974359,0.0003071209165865785,0.0014340381522726098,0.27461853805061937,0.00522192770543509,-0.14723407851498585,0.5185185185185185,0
F,54,-0.09830917607112832,-0.38302291576418357,0.10827522946435235,-3.5374934568047895,-0.09830917607112832,0.15384615384615385,-0.12195117696277558,-0.4549699631488898,0.31889775175048385,-1.426695424008111,-0.20166318682393536,0.37037037037037035,1
FANG,54,0.21250924187726805,1.4577079169191127,0.2282057618293102,6.387691113642548,-0.05130393004775434,0.5757575757575758,0.2807822187251412,2.1735938903858383,0.3162781272289258,6.872412927918236,-0.07804909856552954,0.5740740740740741,0
FAST,54,-0.03068698308098805,-0.13536619839375508,0.16385507471263952,-0.826133695469324,-0.06034857518635361,0.47619047619047616,0.09648891727533138,0.5370446488489093,0.2860141668234997,1.8776854825527622,-0.09362055865879446,0.6226415094339622,0
FCX,54,-0.1036212977103328,-0.3998030236055695,0.47110124415503835,-0.8486562677681981,-0.26482045490809303,0.5625,0.02815106856676519,0.1383234406019025,0.5061507841187206,0.27328504655533226,-0.24309793107271066,0.5925925925925926,0
FDS,54,-0.21728659665464234,-0.6812284184002491,0.4314728579699548,-1.5788441979997863,-0.3214999202713365,0.5277777777777778,-0.2788517781045349,-0.7825057201123694,0.4946793816337428,-1.581844219033433,-0.3631810555040231,0.5555555555555556,1
FDX,54,0.20983655574189042,1.4325285503904963,0.2604812607129471,5.499545519971806,-0.10276754748401527,0.6111111111111112,0.2422973907818029,1.7524493820594196,0.2620138665663961,6.688384111210149,-0.09607209540197445,0.6481481481481481,0
FE,54,0.06488031050356691,0.34092262827122144,0.14272728543941224,2.388629666861724,-0.04095227515819099,0.5238095238095238,0.08420818448104028,0.4583413153603204,0.16437195639703422,2.788439861683062,-0.06221015282889386,0.5576923076923077,0
FFIV,54,0.043866168420203744,0.22182546149705717,0.36770981449931417,0.6032622811526042,-0.10359219994474889,0.5384615384615384,0.11368802357191954,0.6528365078189722,0.3891316145918453,1.677675324590944,-0.10359219994474873,0.5555555555555556,0
FICO,54,-0.22228706538712684,-0.6906214715146675,0.4577673207593241,-1.5086735994371447,-0.24322742688745608,0.36363636363636365,-0.33301392484771575,-0.8489183984545091,0.5596661189022514,-1.5168300702561863,-0.3433801997680743,0.4444444444444444,1
FIS,54,-0.20945089378020998,-0.6660603589532613,0.29668176981792954,-2.245032983866907,-0.25321430698100794,0.4,-0.25082754135697816,-0.7401545706297026,0.3420827968060312,-2.1636708350738467,-0.31298365011963136,0.4444444444444444,1
FISV,54,0.04056442740851063,0.20389483266308384,0.20025745152821658,1.018163524538585,-0.0814365355514226,0.4230769230769231,-0.15036472754871433,-0.5325320676369387,0.39953611387864635,-1.3328759257008944,-0.19727987230239202,0.46296296296296297,1
FITB,54,-0.0430659895970944,-0.1857034016559309,0.31389961660116206,-0.5916012375761641,-0.20105633318193253,0.4791666666666667,-0.055971003412038756,-0.23569818146674726,0.32086220845495883,-0.7345775702339639,-0.21205519093847353,0.48148148148148145,1
FIX,54,0.4907117513625352,5.444221856516007,0.5408943344140398,10.065222558512888,-0.10642847327658957,0.6037735849056604,0.45372824303514614,4.73132536624886,0.547644143489868,8.639415617774052,-0.12859735332297478,0.6111111111111112,1
FOX,54,-0.1044112404730485,-0.4022673770593638,0.254198463865131,-1.5824933437551891,-0.18040705272018656,0.37142857142857144,-0.19636531557175552,-0.6394707781896916,0.3011583582605965,-2.1233705147122253,-0.27162405776811643,0.42592592592592593,1
FOXA,54,-0.08395828456455612,-0.3358423596765413,0.27174308184740303,-1.2358819124055314,-0.1887511689769663,0.5,-0.20870398335420026,-0.6645854450740398,0.3128127240238165,-2.124547353845621,-0.2923950143796695,0.46296296296296297,1
FRT,54,-0.022462869109854622,-0.10059514861281615,0.02968087428797264,-3.389224577309017,-0.021484353463317937,0.14285714285714285,0.03491517532947763,0.1736957292275838,0.1783110418061325,0.9741165071338282,-0.06710679379058211,0.5740740740740741,0
FSLR,54,-0.1490244224133097,-0.5290807437396857,0.46829523778363213,-1.1298016743534312,-0.22414348415276994,0.45454545454545453,-0.2618765102976236,-0.7575612015732847,0.576970519866697,-1.312998109068573,-0.310308342787806,0.5185185185185185,1
FTNT,54,0.0226628184004678,0.11024333868169989,0.05125498619674263,2.1508802725754337,-0.0009999999999999905,0.5,0.02505978808711551,0.12243944213071134,0.3419271602614511,0.3580863305421227,-0.14336137988659825,0.5185185185185185,0
FTV,54,-0.1520142291686245,-0.5367522669398204,0.2823912233659083,-1.9007399045271458,-0.18257787710568663,0.3673469387755102,0.000181165303320574,0.000845718928137229,0.3803376564721383,0.00222360030290396,-0.13083286866898808,0.46296296296296297,0
GD,54,0.03128538054735386,0.15460832850427697,0.2551618296126463,0.6059226363872032,-0.07248626634241301,0.5555555555555556,0.03128538054735386,0.15460832850427697,0.2551618296126463,0.6059226363872032,-0.07248626634241301,0.5555555555555556,0
GDDY,54,-0.09225285210625611,-0.3634446573266418,0.3753148110187941,-0.9683728077239192,-0.2675679990005762,0.4318181818181818,-0.3158446313916625,-0.829893027014357,0.535510366990214,-1.5497235500382431,-0.33967615633369347,0.4444444444444444,1
GE,54,-0.06494407462820251,-0.2690145413477749,0.36106475055824405,-0.7450589982318965,-0.16571746487958594,0.5,-0.06895429120068763,-0.28352999570105275,0.3612043839064533,-0.7849572384328616,-0.16929549006256575,0.5,1
GEHC,54,-0.0376175744360272,-0.163840381180144,0.11628806997704419,-1.4089182253389092,-0.06270352977576582,0.35714285714285715,-0.15047955767296473,-0.5328268315387448,0.3158672965848264,-1.686869255854266,-0.20964537275598424,0.48148148148148145,1
GEN,54,-0.02738143890605127,-0.1215199261226747,0.24988571300489038,-0.4863020164754137,-0.09704205395370898,0.375,-0.22876061414239668,-0.7024570938006369,0.35624506382833704,-1.9718367077196282,-0.23738871794755656,0.4528301886792453,1
GEV,54,0.3031453021678452,2.440592720209709,0.4311976677800617,5.660032283510788,-0.10434872894448828,0.5555555555555556,0.3031453021678452,2.440592720209709,0.4311976677800617,5.660032283510788,-0.10434872894448828,0.5555555555555556,0
GILD,54,0.016010606804173655,0.07694071265726343,0.22992637852350525,0.33463195111124594,-0.07721437822877295,0.45714285714285713,0.11789155207708357,0.6821516512798216,0.3159107786469536,2.1593174319707553,-0.11431814712125156,0.5185185185185185,0
GIS,54,-0.12974278223182512,-0.4771758680800846,0.2759556459637506,-1.7291759565693618,-0.21486909825813363,0.3235294117647059,-0.192876024456767,-0.6321073102997576,0.3175875754811371,-1.9903401741775673,-0.24484799859149622,0.4074074074074074,1
GL,54,-0.01813397593531707,-0.08185681078941343,0.08382475890890109,-0.9765230685408068,-0.040694878675226996,0.4,-0.019967345817975213,-0.08982993043472665,0.17655610285463422,-0.5087897216936605,-0.06907107252312031,0.5185185185185185,1
GLW,54,0.1704425357997219,1.0843330572066807,0.5756042679028538,1.883816916711407,-0.23006844728779363,0.5,0.42279585775099937,4.184005217483758,0.6909187327473154,6.055712516067998,-0.2300684472877938,0.5555555555555556,0
GM,54,-0.033098157402388195,-0.1453575179600869,0.15090433139626214,-0.9632428480690207,-0.08169976958320238,0.38095238095238093,-0.10464832966264848,-0.40300546154566164,0.3510052542117607,-1.1481465211985953,-0.16195876717530122,0.4444444444444444,1
GNRC,54,0.2460525700894094,1.7914918958317534,0.5544591045563964,3.231062275124988,-0.1534787271855853,0.5217391304347826,0.4615384959669444,4.876443182129664,0.571273295860769,8.536095101000754,-0.1575365795249082,0.5925925925925926,0
GOOG,54,-0.015526143222158284,-0.0704212028281832,0.2060727867135358,-0.3417297545749044,-0.12833008137854618,0.42857142857142855,-0.04783295038860835,-0.20446121276391338,0.22027253189403384,-0.9282192881964657,-0.13572049401845732,0.4444444444444444,1
GOOGL,54,-0.02844230523991731,-0.12598252997518622,0.197554184737373,-0.637711269658329,-0.12381974942862116,0.4166666666666667,-0.038338658146965354,-0.1667600755133779,0.22060410438167616,-0.7559246278793593,-0.13203760528515585,0.4444444444444444,1
GPC,54,-0.2929346817788424,-0.8016291600397705,0.3742901813092337,-2.1417317366855393,-0.3341823981379691,0.35135135135135137,-0.216167875967488,-0.6790966342097455,0.41442897521118743,-1.6386321295794701,-0.34856370908115064,0.48148148148148145,0
GPN,54,0.13708743501727705,0.8212574831076822,0.4237004249929735,1.9382975202852384,-0.06639809586246029,0.6,-0.11498709755067849,-0.4345014741257417,0.5235769435191143,-0.8298712911331232,-0.17214251127491673,0.42592592592592593,1
GRMN,54,-0.1295442458604512,-0.47661902029855774,0.17524588380005607,-2.719715921215864,-0.1295442458604512,0.36363636363636365,0.14547692195669337,0.8848187982797298,0.35324335094600234,2.504842047019833,-0.08885552818585205,0.5555555555555556,0
GS,54,-0.009905714377040131,-0.04539453017853001,0.31107993599854605,-0.1459256124404699,-0.14251268074014217,0.5660377358490566,-0.07448233299559182,-0.30316707582601055,0.3512185734260976,-0.8631863425349346,-0.1984403155019643,0.5740740740740741,1
GWW,54,0.03260488952669749,0.16151857675071302,0.2917984680518736,0.55352784347723,-0.1334919153427086,0.5,0.03260488952669749,0.16151857675071302,0.2917984680518736,0.55352784347723,-0.1334919153427086,0.5,0
HAL,54,0.1982972850573277,1.326133763031959,0.28191145827498715,4.704078972690772,-0.04824564260170729,0.6153846153846154,0.2926397198667767,2.313052498809894,0.37519900216086893,6.16486847110046,-0.062343491774034754,0.5555555555555556,0
HAS,54,-0.0011538584800093732,-0.005373293808157875,0.23703284589660603,-0.022668984071944658,-0.10282880687315954,0.36,0.11109756841892215,0.6349717513682667,0.3116267960300473,2.0376031825807503,-0.1340555308045544,0.46296296296296297,0
HBAN,54,-0.05707920878205042,-0.2398762146464083,0.07007474108741409,-3.4231480691049136,-0.05707920878205042,0.2222222222222222,-0.13025937632229512,-0.4786226116515455,0.3288359682635365,-1.4555056558410504,-0.21691749900772317,0.4528301886792453,1
HCA,54,0.057876066441854945,0.3002564832655188,0.3139841824080282,0.956279010499102,-0.09401427098296913,0.5555555555555556,0.057876066441854945,0.3002564832655188,0.3139841824080282,0.956279010499102,-0.09401427098296913,0.5555555555555556,0
HD,54,-0.1022466400114519,-0.3954955303300576,0.23104993883655384,-1.7117318114065097,-0.17428865788565256,0.4716981132075472,-0.06785819729538589,-0.27958525124230893,0.24227971997748238,-1.1539771107061447,-0.1742886578856528,0.5,0
HIG,54,0.016607291284289172,0.0798954077185905,0.0873517287252304,0.9146402582358254,-0.013430171350385633,0.38461538461538464,-0.037373069965311645,-0.16284855087007188,0.17783118935022973,-0.9157479712366413,-0.08087467994319192,0.4528301886792453,1
HII,54,0.1996941870776765,1.3388152732201752,0.4489892905532164,2.9818423320756073,-0.14025697726254396,0.6296296296296297,0.1996941870776765,1.3388152732201752,0.4489892905532164,2.9818423320756073,-0.14025697726254396,0.6296296296296297,0
HLT,54,0.018555218702403842,0.08958562599589026,0.22972146686887063,0.38997498673916897,-0.10285841677284444,0.5370370370370371,0.018555218702403842,0.08958562599589026,0.22972146686887063,0.38997498673916897,-0.10285841677284444,0.5370370370370371,0
HOLX,54,0.0,0.0,0.0,0.0,0.0,0.0,0.012350729288815865,0.05895620697773518,0.025489254742016305,2.312982767619023,-0.009240883805177348,0.5185185185185185,0
HON,54,0.0696780585848693,0.36934981885017804,0.22181356359891952,1.6651363102304768,-0.09951448333921549,0.5434782608695652,0.13537343870962926,0.8084815116022461,0.24746984955638815,3.2669899507011526,-0.10699884697834565,0.5740740740740741,0
HOOD,54,-0.2422594898922369,-0.7259925561241579,0.6763666308666151,-1.0733713388461494,-0.4097014578388803,0.40540540540540543,-0.37320954601189393,-0.8869585438625623,0.7218964863914099,-1.2286505899152642,-0.4247809102689954,0.4074074074074074,1
HPE,54,-0.02052559446197655,-0.09224685400445132,0.16172515138376384,-0.5703927510047909,-0.07202170119564621,0.46153846153846156,-0.09700249289349927,-0.3788393920152604,0.40463107952918775,-0.936258758116313,-0.17252792979441944,0.4716981132075472,1
HPQ,54,-0.03191173574164585,-0.14045267760826652,0.19609757626219249,-0.7162387230144758,-0.10586906688056744,0.43478260869565216,-0.1799820514047562,-0.6038657996448707,0.31279287780440823,-1.9305612195635498,-0.19144829246655812,0.42592592592592593,1
HRL,54,-0.023060566446032937,-0.10315858904553477,0.04915426223010845,-2.0986702752777164,-0.03403144345764027,0.4,-0.05388958196911209,-0.22780227938851627,0.2804122200849605,-0.8123835663064034,-0.14186046339701772,0.4074074074074074,1
